type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
composite_type_examples	_i_198	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_198					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_199	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_199					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_200	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_200					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_201	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_201					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_202	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_202					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_203	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_203					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_204	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_204					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_205	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_205					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_206	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_206					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_207	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_207					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_208	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_208					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_209	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_209					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_210	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_210					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_211	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_211					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_212	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_212					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_213	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_213					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_214	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_214					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_215	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_215					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_216	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_216					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_217	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_217					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_218	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_218					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_219	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_219					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_220	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_220					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_221	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_221					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_222	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_222					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_223	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_223					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_224	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_224					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_225	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_225					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_226	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_226					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_227	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_227					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_228	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_228					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_229	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_229					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_230	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_230					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_231	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_231					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_232	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_232					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_233	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_233					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_234	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_234					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_235	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_235					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_236	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_236					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_237	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_237					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_238	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_238					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_239	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_239					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_240	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_240					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_241	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_241					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_242	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_242					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_243	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_243					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_244	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_244					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_245	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_245					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_246	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_246					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_247	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_247					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_248	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_248					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_249	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_249					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_250	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_250					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_251	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_251					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_252	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_252					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_253	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_253					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_254	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_254					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_255	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_255					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_i_256	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	i_256					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
composite_type_examples	_inherited_table	-1	postgres			20240	,	pg_catalog	array_subscript_handler	composite_type_examples	inherited_table					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
domain_examples	_even_numbers	-1	postgres			20240	,	pg_catalog	array_subscript_handler	domain_examples	even_numbers					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
domain_examples	_us_snail_addy	-1	postgres			20240	,	pg_catalog	array_subscript_handler	domain_examples	us_snail_addy					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
enum_example	__bug_severity	-1	postgres			19984	,	pg_catalog	array_subscript_handler	enum_example	bug_severity					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
enum_example	___bug_severity	-1	postgres			20240	,	pg_catalog	array_subscript_handler	enum_example	_bug_severity					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
enum_example	__bugs	-1	postgres			20240	,	pg_catalog	array_subscript_handler	enum_example	bugs					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
enum_example	___bugs	-1	postgres			20240	,	pg_catalog	array_subscript_handler	enum_example	_bugs					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
enum_example	_bugs_clone	-1	postgres			20240	,	pg_catalog	array_subscript_handler	enum_example	bugs_clone					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
extension_example	_dependent_view	-1	postgres			20240	,	pg_catalog	array_subscript_handler	extension_example	dependent_view					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
extension_example	_testhstore	-1	postgres			20240	,	pg_catalog	array_subscript_handler	extension_example	testhstore					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
fn_examples	_basic_view	-1	postgres			20240	,	pg_catalog	array_subscript_handler	fn_examples	basic_view					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
foreign_db_example	_technically_doesnt_exist	-1	postgres			20240	,	pg_catalog	array_subscript_handler	foreign_db_example	technically_doesnt_exist					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
idx_ex	_films	-1	postgres			20240	,	pg_catalog	array_subscript_handler	idx_ex	films					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
ordinary_tables	_binary_examples	-1	postgres			20240	,	pg_catalog	array_subscript_handler	ordinary_tables	binary_examples					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
ordinary_tables	_bit_string_examples	-1	postgres			20240	,	pg_catalog	array_subscript_handler	ordinary_tables	bit_string_examples					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
ordinary_tables	_boolean_examples	-1	postgres			20240	,	pg_catalog	array_subscript_handler	ordinary_tables	boolean_examples					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
ordinary_tables	_character_examples	-1	postgres			20240	,	pg_catalog	array_subscript_handler	ordinary_tables	character_examples					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
ordinary_tables	_geometric_examples	-1	postgres			20240	,	pg_catalog	array_subscript_handler	ordinary_tables	geometric_examples					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
ordinary_tables	_money_example	-1	postgres			20240	,	pg_catalog	array_subscript_handler	ordinary_tables	money_example					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
ordinary_tables	_network_addr_examples	-1	postgres			20240	,	pg_catalog	array_subscript_handler	ordinary_tables	network_addr_examples					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
ordinary_tables	_numeric_type_examples	-1	postgres			20240	,	pg_catalog	array_subscript_handler	ordinary_tables	numeric_type_examples					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
ordinary_tables	_time	-1	postgres			20240	,	pg_catalog	array_subscript_handler	ordinary_tables	time					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
public	_foreign_db_example	-1	postgres			20240	,	pg_catalog	array_subscript_handler	public	foreign_db_example					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_b1	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	b1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_bv1	-1	regress_rls_bob			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	bv1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_category	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	category					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_dependee	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	dependee					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_dependent	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	dependent					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_dob_t1	-1	postgres			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	dob_t1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_dob_t2	-1	postgres			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	dob_t2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_document	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	document					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_part_document	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	part_document					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_part_document_fiction	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	part_document_fiction					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_part_document_nonfiction	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	part_document_nonfiction					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_part_document_satire	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	part_document_satire					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_r1	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	r1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_r1_2	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	r1_2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_r1_3	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	r1_3					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_r1_4	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	r1_4					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_r1_5	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	r1_5					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_r2	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	r2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_r2_3	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	r2_3					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_r2_4	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	r2_4					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_r2_5	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	r2_5					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rec1	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rec1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rec1v	-1	regress_rls_bob			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rec1v					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rec1v_2	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rec1v_2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rec2	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rec2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rec2v	-1	regress_rls_bob			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rec2v					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rec2v_2	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rec2v_2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_ref_tbl	-1	postgres			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	ref_tbl					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_y1	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	y1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rls_sbv	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rls_sbv					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rls_sbv_2	-1	regress_rls_bob			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rls_sbv_2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rls_tbl	-1	postgres			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rls_tbl					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rls_tbl_2	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rls_tbl_2					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rls_tbl_3	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rls_tbl_3					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_rls_view	-1	regress_rls_bob			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	rls_view					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
regress_rls_schema	_z1	-1	regress_rls_alice			20240	,	pg_catalog	array_subscript_handler	regress_rls_schema	z1					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
