schema_name	name	owner_name	oprkind	supports_merge_joins	supports_hash_joins	left_operand_type_schema	left_operand_type	right_operand_type_schema	right_operand_type	result_type_schema	result_type	commutator_operator_schema	commutator_operator	negator_operator_schema	negator_operator	fn_schema	fn	restriction_selectivity_estimation_fn_schema	restriction_selectivity_estimation_fn	join_fn_schema	join_fn	join_selectivity_estimation_fn_schema	join_selectivity_estimation_fn
pg_catalog	>=	postgres	b	false	false	pg_catalog	anyenum	pg_catalog	anyenum	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	enum_ge	pg_catalog	scalargesel	pg_catalog	enum_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	bpchar	pg_catalog	bpchar	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	bpcharge	pg_catalog	scalargesel	pg_catalog	bpcharge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	tsvector	pg_catalog	tsvector	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	tsvector_ge	pg_catalog	scalargesel	pg_catalog	tsvector_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	tsquery_ge	pg_catalog	scalargesel	pg_catalog	tsquery_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	int2ge	pg_catalog	scalargesel	pg_catalog	int2ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	int4ge	pg_catalog	scalargesel	pg_catalog	int4ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	path	pg_catalog	path	pg_catalog	bool	pg_catalog	<=			pg_catalog	path_n_ge			pg_catalog	path_n_ge		
pg_catalog	>=	postgres	b	false	false	pg_catalog	timetz	pg_catalog	timetz	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	timetz_ge	pg_catalog	scalargesel	pg_catalog	timetz_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	jsonb	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	jsonb_ge	pg_catalog	scalargesel	pg_catalog	jsonb_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	int8ge	pg_catalog	scalargesel	pg_catalog	int8ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	tid	pg_catalog	tid	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	tidge	pg_catalog	scalargesel	pg_catalog	tidge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	int84ge	pg_catalog	scalargesel	pg_catalog	int84ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	record	pg_catalog	record	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	record_ge	pg_catalog	scalargesel	pg_catalog	record_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	name	pg_catalog	name	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	namege	pg_catalog	scalargesel	pg_catalog	namege	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	oidvector	pg_catalog	oidvector	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	oidvectorge	pg_catalog	scalargesel	pg_catalog	oidvectorge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	box_ge	pg_catalog	areasel	pg_catalog	box_ge	pg_catalog	areajoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	interval	pg_catalog	interval	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	interval_ge	pg_catalog	scalargesel	pg_catalog	interval_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	range_ge	pg_catalog	rangesel	pg_catalog	range_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	timestamptz_ge	pg_catalog	scalargesel	pg_catalog	timestamptz_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	float4	pg_catalog	float4	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	float4ge	pg_catalog	scalargesel	pg_catalog	float4ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	bool	pg_catalog	bool	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	boolge	pg_catalog	scalargesel	pg_catalog	boolge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	char	pg_catalog	char	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	charge	pg_catalog	scalargesel	pg_catalog	charge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	numeric_ge	pg_catalog	scalargesel	pg_catalog	numeric_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	xid8	pg_catalog	xid8	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	xid8ge	pg_catalog	scalargesel	pg_catalog	xid8ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	network_ge	pg_catalog	scalargesel	pg_catalog	network_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	text	pg_catalog	name	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	textgename	pg_catalog	scalargesel	pg_catalog	textgename	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	text_ge	pg_catalog	scalargesel	pg_catalog	text_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	macaddr8	pg_catalog	macaddr8	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	macaddr8_ge	pg_catalog	scalargesel	pg_catalog	macaddr8_ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	int2	pg_catalog	int8	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	int28ge	pg_catalog	scalargesel	pg_catalog	int28ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	int8	pg_catalog	int2	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	int82ge	pg_catalog	scalargesel	pg_catalog	int82ge	pg_catalog	scalargejoinsel
pg_catalog	>=	postgres	b	false	false	pg_catalog	name	pg_catalog	text	pg_catalog	bool	pg_catalog	<=	pg_catalog	<	pg_catalog	namegetext	pg_catalog	scalargesel	pg_catalog	namegetext	pg_catalog	scalargejoinsel
pg_catalog	>>	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	int8					pg_catalog	int8shr			pg_catalog	int8shr		
pg_catalog	>>	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	int4					pg_catalog	int4shr			pg_catalog	int4shr		
pg_catalog	>>	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	int2					pg_catalog	int2shr			pg_catalog	int2shr		
pg_catalog	>>	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	<<			pg_catalog	network_sup	pg_catalog	networksel	pg_catalog	network_sup	pg_catalog	networkjoinsel
pg_catalog	>>	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool					pg_catalog	poly_right	pg_catalog	positionsel	pg_catalog	poly_right	pg_catalog	positionjoinsel
pg_catalog	>>	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	<<			pg_catalog	multirange_after_range	pg_catalog	multirangesel	pg_catalog	multirange_after_range	pg_catalog	scalargtjoinsel
pg_catalog	>>	postgres	b	false	false	pg_catalog	bit	pg_catalog	int4	pg_catalog	bit					pg_catalog	bitshiftright			pg_catalog	bitshiftright		
pg_catalog	>>	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	<<			pg_catalog	multirange_after_multirange	pg_catalog	multirangesel	pg_catalog	multirange_after_multirange	pg_catalog	scalargtjoinsel
pg_catalog	>>	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	bool					pg_catalog	point_right	pg_catalog	positionsel	pg_catalog	point_right	pg_catalog	positionjoinsel
pg_catalog	>>	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool					pg_catalog	circle_right	pg_catalog	positionsel	pg_catalog	circle_right	pg_catalog	positionjoinsel
pg_catalog	>>	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_right	pg_catalog	positionsel	pg_catalog	box_right	pg_catalog	positionjoinsel
pg_catalog	>>	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	<<			pg_catalog	range_after	pg_catalog	rangesel	pg_catalog	range_after	pg_catalog	scalargtjoinsel
pg_catalog	>>	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	<<			pg_catalog	range_after_multirange	pg_catalog	multirangesel	pg_catalog	range_after_multirange	pg_catalog	scalargtjoinsel
pg_catalog	>>=	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	<<=			pg_catalog	network_supeq	pg_catalog	networksel	pg_catalog	network_supeq	pg_catalog	networkjoinsel
pg_catalog	>^	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	bool					pg_catalog	point_above	pg_catalog	positionsel	pg_catalog	point_above	pg_catalog	positionjoinsel
pg_catalog	>^	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_above_eq	pg_catalog	positionsel	pg_catalog	box_above_eq	pg_catalog	positionjoinsel
pg_catalog	?	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	text	pg_catalog	bool					pg_catalog	jsonb_exists	pg_catalog	matchingsel	pg_catalog	jsonb_exists	pg_catalog	matchingjoinsel
pg_catalog	?#	postgres	b	false	false	pg_catalog	line	pg_catalog	line	pg_catalog	bool	pg_catalog	?#			pg_catalog	line_intersect			pg_catalog	line_intersect		
pg_catalog	?#	postgres	b	false	false	pg_catalog	line	pg_catalog	box	pg_catalog	bool					pg_catalog	inter_lb			pg_catalog	inter_lb		
pg_catalog	?#	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_overlap	pg_catalog	areasel	pg_catalog	box_overlap	pg_catalog	areajoinsel
pg_catalog	?#	postgres	b	false	false	pg_catalog	lseg	pg_catalog	box	pg_catalog	bool					pg_catalog	inter_sb			pg_catalog	inter_sb		
pg_catalog	?#	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	bool	pg_catalog	?#			pg_catalog	lseg_intersect			pg_catalog	lseg_intersect		
pg_catalog	?#	postgres	b	false	false	pg_catalog	lseg	pg_catalog	line	pg_catalog	bool					pg_catalog	inter_sl			pg_catalog	inter_sl		
pg_catalog	?#	postgres	b	false	false	pg_catalog	path	pg_catalog	path	pg_catalog	bool					pg_catalog	path_inter			pg_catalog	path_inter		
pg_catalog	?&	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	_text	pg_catalog	bool					pg_catalog	jsonb_exists_all	pg_catalog	matchingsel	pg_catalog	jsonb_exists_all	pg_catalog	matchingjoinsel
pg_catalog	?-	postgres	l	false	false			pg_catalog	lseg	pg_catalog	bool					pg_catalog	lseg_horizontal			pg_catalog	lseg_horizontal		
pg_catalog	?-	postgres	l	false	false			pg_catalog	line	pg_catalog	bool					pg_catalog	line_horizontal			pg_catalog	line_horizontal		
pg_catalog	?-	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	bool	pg_catalog	?-			pg_catalog	point_horiz			pg_catalog	point_horiz		
pg_catalog	?-|	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	bool	pg_catalog	?-|			pg_catalog	lseg_perp			pg_catalog	lseg_perp		
pg_catalog	?-|	postgres	b	false	false	pg_catalog	line	pg_catalog	line	pg_catalog	bool	pg_catalog	?-|			pg_catalog	line_perp			pg_catalog	line_perp		
pg_catalog	?|	postgres	l	false	false			pg_catalog	line	pg_catalog	bool					pg_catalog	line_vertical			pg_catalog	line_vertical		
pg_catalog	?|	postgres	l	false	false			pg_catalog	lseg	pg_catalog	bool					pg_catalog	lseg_vertical			pg_catalog	lseg_vertical		
pg_catalog	?|	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	_text	pg_catalog	bool					pg_catalog	jsonb_exists_any	pg_catalog	matchingsel	pg_catalog	jsonb_exists_any	pg_catalog	matchingjoinsel
pg_catalog	?|	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	bool	pg_catalog	?|			pg_catalog	point_vert			pg_catalog	point_vert		
pg_catalog	?||	postgres	b	false	false	pg_catalog	line	pg_catalog	line	pg_catalog	bool	pg_catalog	?||			pg_catalog	line_parallel			pg_catalog	line_parallel		
pg_catalog	?||	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	bool	pg_catalog	?||			pg_catalog	lseg_parallel			pg_catalog	lseg_parallel		
pg_catalog	@	postgres	l	false	false			pg_catalog	numeric	pg_catalog	numeric					pg_catalog	numeric_abs			pg_catalog	numeric_abs		
pg_catalog	@	postgres	l	false	false			pg_catalog	int4	pg_catalog	int4					pg_catalog	int4abs			pg_catalog	int4abs		
pg_catalog	@	postgres	l	false	false			pg_catalog	int8	pg_catalog	int8					pg_catalog	int8abs			pg_catalog	int8abs		
pg_catalog	@	postgres	l	false	false			pg_catalog	float8	pg_catalog	float8					pg_catalog	float8abs			pg_catalog	float8abs		
pg_catalog	@	postgres	l	false	false			pg_catalog	int2	pg_catalog	int2					pg_catalog	int2abs			pg_catalog	int2abs		
pg_catalog	@	postgres	l	false	false			pg_catalog	float4	pg_catalog	float4					pg_catalog	float4abs			pg_catalog	float4abs		
pg_catalog	@-@	postgres	l	false	false			pg_catalog	path	pg_catalog	float8					pg_catalog	path_length			pg_catalog	path_length		
pg_catalog	@-@	postgres	l	false	false			pg_catalog	lseg	pg_catalog	float8					pg_catalog	lseg_length			pg_catalog	lseg_length		
pg_catalog	@>	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool	pg_catalog	<@			pg_catalog	circle_contain	pg_catalog	contsel	pg_catalog	circle_contain	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool	pg_catalog	<@			pg_catalog	poly_contain	pg_catalog	contsel	pg_catalog	poly_contain	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	anyarray	pg_catalog	anyarray	pg_catalog	bool	pg_catalog	<@			pg_catalog	arraycontains	pg_catalog	arraycontsel	pg_catalog	arraycontains	pg_catalog	arraycontjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	<@			pg_catalog	multirange_contains_multirange	pg_catalog	multirangesel	pg_catalog	multirange_contains_multirange	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	circle	pg_catalog	point	pg_catalog	bool	pg_catalog	<@			pg_catalog	circle_contain_pt	pg_catalog	contsel	pg_catalog	circle_contain_pt	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	<@			pg_catalog	multirange_contains_range	pg_catalog	multirangesel	pg_catalog	multirange_contains_range	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anyelement	pg_catalog	bool	pg_catalog	<@			pg_catalog	multirange_contains_elem	pg_catalog	multirangesel	pg_catalog	multirange_contains_elem	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool	pg_catalog	<@			pg_catalog	box_contain	pg_catalog	contsel	pg_catalog	box_contain	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	path	pg_catalog	point	pg_catalog	bool	pg_catalog	<@			pg_catalog	path_contain_pt			pg_catalog	path_contain_pt		
pg_catalog	@>	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyelement	pg_catalog	bool	pg_catalog	<@			pg_catalog	range_contains_elem	pg_catalog	rangesel	pg_catalog	range_contains_elem	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	bool	pg_catalog	<@			pg_catalog	tsq_mcontains	pg_catalog	matchingsel	pg_catalog	tsq_mcontains	pg_catalog	matchingjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	polygon	pg_catalog	point	pg_catalog	bool	pg_catalog	<@			pg_catalog	poly_contain_pt	pg_catalog	contsel	pg_catalog	poly_contain_pt	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	box	pg_catalog	point	pg_catalog	bool	pg_catalog	<@			pg_catalog	box_contain_pt	pg_catalog	contsel	pg_catalog	box_contain_pt	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	jsonb	pg_catalog	bool	pg_catalog	<@			pg_catalog	jsonb_contains	pg_catalog	matchingsel	pg_catalog	jsonb_contains	pg_catalog	matchingjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	<@			pg_catalog	range_contains_multirange	pg_catalog	multirangesel	pg_catalog	range_contains_multirange	pg_catalog	contjoinsel
pg_catalog	@>	postgres	b	false	false	pg_catalog	_aclitem	pg_catalog	aclitem	pg_catalog	bool					pg_catalog	aclcontains			pg_catalog	aclcontains		
pg_catalog	@>	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	<@			pg_catalog	range_contains	pg_catalog	rangesel	pg_catalog	range_contains	pg_catalog	contjoinsel
pg_catalog	@?	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	jsonpath	pg_catalog	bool					pg_catalog	jsonb_path_exists_opr	pg_catalog	matchingsel	pg_catalog	jsonb_path_exists_opr	pg_catalog	matchingjoinsel
pg_catalog	@@	postgres	b	false	false	pg_catalog	tsvector	pg_catalog	tsquery	pg_catalog	bool	pg_catalog	@@			pg_catalog	ts_match_vq	pg_catalog	tsmatchsel	pg_catalog	ts_match_vq	pg_catalog	tsmatchjoinsel
pg_catalog	@@	postgres	l	false	false			pg_catalog	circle	pg_catalog	point					pg_catalog	circle_center			pg_catalog	circle_center		
pg_catalog	@@	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsvector	pg_catalog	bool	pg_catalog	@@			pg_catalog	ts_match_qv	pg_catalog	tsmatchsel	pg_catalog	ts_match_qv	pg_catalog	tsmatchjoinsel
pg_catalog	@@	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool					pg_catalog	ts_match_tt	pg_catalog	matchingsel	pg_catalog	ts_match_tt	pg_catalog	matchingjoinsel
pg_catalog	@@	postgres	b	false	false	pg_catalog	text	pg_catalog	tsquery	pg_catalog	bool					pg_catalog	ts_match_tq	pg_catalog	matchingsel	pg_catalog	ts_match_tq	pg_catalog	matchingjoinsel
pg_catalog	@@	postgres	l	false	false			pg_catalog	box	pg_catalog	point					pg_catalog	box_center			pg_catalog	box_center		
pg_catalog	@@	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	jsonpath	pg_catalog	bool					pg_catalog	jsonb_path_match_opr	pg_catalog	matchingsel	pg_catalog	jsonb_path_match_opr	pg_catalog	matchingjoinsel
pg_catalog	@@	postgres	l	false	false			pg_catalog	lseg	pg_catalog	point					pg_catalog	lseg_center			pg_catalog	lseg_center		
pg_catalog	@@	postgres	l	false	false			pg_catalog	path	pg_catalog	point					pg_catalog	path_center			pg_catalog	path_center		
pg_catalog	@@	postgres	l	false	false			pg_catalog	polygon	pg_catalog	point					pg_catalog	poly_center			pg_catalog	poly_center		
pg_catalog	@@@	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsvector	pg_catalog	bool	pg_catalog	@@@			pg_catalog	ts_match_qv	pg_catalog	tsmatchsel	pg_catalog	ts_match_qv	pg_catalog	tsmatchjoinsel
pg_catalog	@@@	postgres	b	false	false	pg_catalog	tsvector	pg_catalog	tsquery	pg_catalog	bool	pg_catalog	@@@			pg_catalog	ts_match_vq	pg_catalog	tsmatchsel	pg_catalog	ts_match_vq	pg_catalog	tsmatchjoinsel
pg_catalog	^	postgres	b	false	false	pg_catalog	float8	pg_catalog	float8	pg_catalog	float8					pg_catalog	dpow			pg_catalog	dpow		
pg_catalog	^	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	numeric					pg_catalog	numeric_power			pg_catalog	numeric_power		
pg_catalog	^@	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool					pg_catalog	starts_with	pg_catalog	prefixsel	pg_catalog	starts_with	pg_catalog	prefixjoinsel
pg_catalog	|	postgres	b	false	false	pg_catalog	bit	pg_catalog	bit	pg_catalog	bit	pg_catalog	|			pg_catalog	bitor			pg_catalog	bitor		
pg_catalog	|	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	int2	pg_catalog	|			pg_catalog	int2or			pg_catalog	int2or		
pg_catalog	|	postgres	b	false	false	pg_catalog	macaddr	pg_catalog	macaddr	pg_catalog	macaddr					pg_catalog	macaddr_or			pg_catalog	macaddr_or		
pg_catalog	|	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	int8	pg_catalog	|			pg_catalog	int8or			pg_catalog	int8or		
pg_catalog	|	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	int4	pg_catalog	|			pg_catalog	int4or			pg_catalog	int4or		
pg_catalog	|	postgres	b	false	false	pg_catalog	macaddr8	pg_catalog	macaddr8	pg_catalog	macaddr8					pg_catalog	macaddr8_or			pg_catalog	macaddr8_or		
pg_catalog	|	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	inet					pg_catalog	inetor			pg_catalog	inetor		
pg_catalog	|&>	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool					pg_catalog	poly_overabove	pg_catalog	positionsel	pg_catalog	poly_overabove	pg_catalog	positionjoinsel
pg_catalog	|&>	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_overabove	pg_catalog	positionsel	pg_catalog	box_overabove	pg_catalog	positionjoinsel
pg_catalog	|&>	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool					pg_catalog	circle_overabove	pg_catalog	positionsel	pg_catalog	circle_overabove	pg_catalog	positionjoinsel
pg_catalog	|/	postgres	l	false	false			pg_catalog	float8	pg_catalog	float8					pg_catalog	dsqrt			pg_catalog	dsqrt		
pg_catalog	|>>	postgres	b	false	false	pg_catalog	polygon	pg_catalog	polygon	pg_catalog	bool					pg_catalog	poly_above	pg_catalog	positionsel	pg_catalog	poly_above	pg_catalog	positionjoinsel
pg_catalog	|>>	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	bool					pg_catalog	point_above	pg_catalog	positionsel	pg_catalog	point_above	pg_catalog	positionjoinsel
pg_catalog	|>>	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool					pg_catalog	circle_above	pg_catalog	positionsel	pg_catalog	circle_above	pg_catalog	positionjoinsel
pg_catalog	|>>	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool					pg_catalog	box_above	pg_catalog	positionsel	pg_catalog	box_above	pg_catalog	positionjoinsel
pg_catalog	||	postgres	b	false	false	pg_catalog	anynonarray	pg_catalog	text	pg_catalog	text					pg_catalog	anytextcat			pg_catalog	anytextcat		
pg_catalog	||	postgres	b	false	false	pg_catalog	varbit	pg_catalog	varbit	pg_catalog	varbit					pg_catalog	bitcat			pg_catalog	bitcat		
pg_catalog	||	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	text					pg_catalog	textcat			pg_catalog	textcat		
pg_catalog	||	postgres	b	false	false	pg_catalog	tsquery	pg_catalog	tsquery	pg_catalog	tsquery					pg_catalog	tsquery_or			pg_catalog	tsquery_or		
pg_catalog	||	postgres	b	false	false	pg_catalog	tsvector	pg_catalog	tsvector	pg_catalog	tsvector					pg_catalog	tsvector_concat			pg_catalog	tsvector_concat		
pg_catalog	||	postgres	b	false	false	pg_catalog	text	pg_catalog	anynonarray	pg_catalog	text					pg_catalog	textanycat			pg_catalog	textanycat		
pg_catalog	||	postgres	b	false	false	pg_catalog	anycompatible	pg_catalog	anycompatiblearray	pg_catalog	anycompatiblearray					pg_catalog	array_prepend			pg_catalog	array_prepend		
pg_catalog	||	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	jsonb	pg_catalog	jsonb					pg_catalog	jsonb_concat			pg_catalog	jsonb_concat		
pg_catalog	||	postgres	b	false	false	pg_catalog	anycompatiblearray	pg_catalog	anycompatiblearray	pg_catalog	anycompatiblearray					pg_catalog	array_cat			pg_catalog	array_cat		
pg_catalog	||	postgres	b	false	false	pg_catalog	bytea	pg_catalog	bytea	pg_catalog	bytea					pg_catalog	byteacat			pg_catalog	byteacat		
pg_catalog	||	postgres	b	false	false	pg_catalog	anycompatiblearray	pg_catalog	anycompatible	pg_catalog	anycompatiblearray					pg_catalog	array_append			pg_catalog	array_append		
pg_catalog	||/	postgres	l	false	false			pg_catalog	float8	pg_catalog	float8					pg_catalog	dcbrt			pg_catalog	dcbrt		
pg_catalog	~	postgres	l	false	false			pg_catalog	macaddr8	pg_catalog	macaddr8					pg_catalog	macaddr8_not			pg_catalog	macaddr8_not		
pg_catalog	~	postgres	l	false	false			pg_catalog	bit	pg_catalog	bit					pg_catalog	bitnot			pg_catalog	bitnot		
pg_catalog	~	postgres	l	false	false			pg_catalog	int8	pg_catalog	int8					pg_catalog	int8not			pg_catalog	int8not		
pg_catalog	~	postgres	l	false	false			pg_catalog	int2	pg_catalog	int2					pg_catalog	int2not			pg_catalog	int2not		
