schema_name	function_name	owner_name	language_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	kind	volatility	parallelizability	is_security_definer	has_no_side_effects	is_strict	returns_a_set	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars	comment
pg_catalog	euc_jp_to_utf8	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_jp_to_utf8	$libdir/utf8_and_euc_jp		internal conversion function for EUC_JP to UTF8
pg_catalog	euc_kr_to_mic	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_kr_to_mic	$libdir/euc_kr_and_mic		internal conversion function for EUC_KR to MULE_INTERNAL
pg_catalog	euc_kr_to_utf8	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_kr_to_utf8	$libdir/utf8_and_euc_kr		internal conversion function for EUC_KR to UTF8
pg_catalog	euc_tw_to_big5	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_tw_to_big5	$libdir/euc_tw_and_big5		internal conversion function for EUC_TW to BIG5
pg_catalog	euc_tw_to_mic	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_tw_to_mic	$libdir/euc_tw_and_big5		internal conversion function for EUC_TW to MULE_INTERNAL
pg_catalog	euc_tw_to_utf8	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_tw_to_utf8	$libdir/utf8_and_euc_tw		internal conversion function for EUC_TW to UTF8
pg_catalog	event_trigger_in	postgres	internal		1	0					f	i	s	false	false	false	false	1	0	pg_catalog	event_trigger	cstring	event_trigger	event_trigger_in			I/O
pg_catalog	event_trigger_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	event_trigger	cstring	event_trigger_out			I/O
pg_catalog	every	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	bool	boolean	boolean	aggregate_dummy			boolean-and aggregate
pg_catalog	exp	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dexp			natural exponential (e^x)
pg_catalog	exp	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	numeric	numeric	numeric	numeric_exp			natural exponential (e^x)
pg_catalog	extract	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	text, date	numeric	extract_date			extract field from date
pg_catalog	extract	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	text, time without time zone	numeric	extract_time			extract field from time
pg_catalog	extract	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	text, time with time zone	numeric	extract_timetz			extract field from time with time zone
pg_catalog	extract	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	text, timestamp without time zone	numeric	extract_timestamp			extract field from timestamp
pg_catalog	extract	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	numeric	text, timestamp with time zone	numeric	extract_timestamptz			extract field from timestamp with time zone
pg_catalog	extract	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	text, interval	numeric	extract_interval			extract field from interval
pg_catalog	factorial	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	numeric	bigint	numeric	numeric_fac			factorial
pg_catalog	family	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	inet	integer	network_family			address family (4 for IPv4, 6 for IPv6)
pg_catalog	fdw_handler_in	postgres	internal		1	0					f	i	s	false	false	false	false	1	0	pg_catalog	fdw_handler	cstring	fdw_handler	fdw_handler_in			I/O
pg_catalog	fdw_handler_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	fdw_handler	cstring	fdw_handler_out			I/O
pg_catalog	first_value	postgres	internal		1	0					w	i	s	false	false	true	false	1	0	pg_catalog	anyelement	anyelement	anyelement	window_first_value			fetch the first row value
pg_catalog	float4	postgres	internal		1	0					f	i	s	false	true	true	false	1	0	pg_catalog	float4	smallint	real	i2tof			convert int2 to float4
pg_catalog	float4	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float4	double precision	real	dtof			convert float8 to float4
pg_catalog	float4	postgres	internal		1	0					f	i	s	false	true	true	false	1	0	pg_catalog	float4	integer	real	i4tof			convert int4 to float4
pg_catalog	float4	postgres	internal		1	0					f	i	s	false	true	true	false	1	0	pg_catalog	float4	bigint	real	i8tof			convert int8 to float4
pg_catalog	float4	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float4	numeric	real	numeric_float4			convert numeric to float4
pg_catalog	float4	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float4	jsonb	real	jsonb_float4			convert jsonb to float4
pg_catalog	float48div	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	real, double precision	double precision	float48div			implementation of / operator
pg_catalog	float48eq	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, double precision	boolean	float48eq			implementation of = operator
pg_catalog	float48ge	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, double precision	boolean	float48ge			implementation of >= operator
pg_catalog	float48gt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, double precision	boolean	float48gt			implementation of > operator
pg_catalog	float48le	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, double precision	boolean	float48le			implementation of <= operator
pg_catalog	float48lt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, double precision	boolean	float48lt			implementation of < operator
pg_catalog	float48mi	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	real, double precision	double precision	float48mi			implementation of - operator
pg_catalog	float48mul	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	real, double precision	double precision	float48mul			implementation of * operator
pg_catalog	float48ne	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, double precision	boolean	float48ne			implementation of <> operator
pg_catalog	float48pl	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	real, double precision	double precision	float48pl			implementation of + operator
pg_catalog	float4_accum	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	_float8	double precision[], real	double precision[]	float4_accum			aggregate transition function
pg_catalog	float4abs	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float4	real	real	float4abs			implementation of @ operator
pg_catalog	float4div	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float4	real, real	real	float4div			implementation of / operator
pg_catalog	float4eq	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, real	boolean	float4eq			implementation of = operator
pg_catalog	float4ge	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, real	boolean	float4ge			implementation of >= operator
pg_catalog	float4gt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, real	boolean	float4gt			implementation of > operator
pg_catalog	float4in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float4	cstring	real	float4in			I/O
pg_catalog	float4larger	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float4	real, real	real	float4larger			larger of two
pg_catalog	float4le	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, real	boolean	float4le			implementation of <= operator
pg_catalog	float4lt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, real	boolean	float4lt			implementation of < operator
pg_catalog	float4mi	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float4	real, real	real	float4mi			implementation of - operator
pg_catalog	float4mul	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float4	real, real	real	float4mul			implementation of * operator
pg_catalog	float4ne	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	real, real	boolean	float4ne			implementation of <> operator
pg_catalog	float4out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	real	cstring	float4out			I/O
pg_catalog	float4pl	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float4	real, real	real	float4pl			implementation of + operator
pg_catalog	float4recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float4	internal	real	float4recv			I/O
pg_catalog	float4send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	real	bytea	float4send			I/O
pg_catalog	float4smaller	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float4	real, real	real	float4smaller			smaller of two
pg_catalog	float4um	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float4	real	real	float4um			implementation of - operator
pg_catalog	float4up	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float4	real	real	float4up			implementation of + operator
pg_catalog	float8	postgres	internal		1	0					f	i	s	false	true	true	false	1	0	pg_catalog	float8	smallint	double precision	i2tod			convert int2 to float8
pg_catalog	float8	postgres	internal		1	0					f	i	s	false	true	true	false	1	0	pg_catalog	float8	real	double precision	ftod			convert float4 to float8
pg_catalog	float8	postgres	internal		1	0					f	i	s	false	true	true	false	1	0	pg_catalog	float8	integer	double precision	i4tod			convert int4 to float8
pg_catalog	float8	postgres	internal		1	0					f	i	s	false	true	true	false	1	0	pg_catalog	float8	bigint	double precision	i8tod			convert int8 to float8
pg_catalog	float8	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	numeric	double precision	numeric_float8			convert numeric to float8
pg_catalog	float8	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	jsonb	double precision	jsonb_float8			convert jsonb to float8
pg_catalog	float84div	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	double precision, real	double precision	float84div			implementation of / operator
pg_catalog	float84eq	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	double precision, real	boolean	float84eq			implementation of = operator
pg_catalog	float84ge	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	double precision, real	boolean	float84ge			implementation of >= operator
pg_catalog	float84gt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	double precision, real	boolean	float84gt			implementation of > operator
pg_catalog	float84le	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	double precision, real	boolean	float84le			implementation of <= operator
pg_catalog	float84lt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	double precision, real	boolean	float84lt			implementation of < operator
pg_catalog	float84mi	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	double precision, real	double precision	float84mi			implementation of - operator
pg_catalog	float84mul	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	double precision, real	double precision	float84mul			implementation of * operator
pg_catalog	float84ne	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	double precision, real	boolean	float84ne			implementation of <> operator
pg_catalog	float84pl	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	double precision, real	double precision	float84pl			implementation of + operator
pg_catalog	float8_accum	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	_float8	double precision[], double precision	double precision[]	float8_accum			aggregate transition function
pg_catalog	float8_avg	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_avg			aggregate final function
pg_catalog	float8_combine	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	_float8	double precision[], double precision[]	double precision[]	float8_combine			aggregate combine function
pg_catalog	float8_corr	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_corr			aggregate final function
pg_catalog	float8_covar_pop	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_covar_pop			aggregate final function
pg_catalog	float8_covar_samp	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_covar_samp			aggregate final function
pg_catalog	float8_regr_accum	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	_float8	double precision[], double precision, double precision	double precision[]	float8_regr_accum			aggregate transition function
pg_catalog	float8_regr_avgx	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_avgx			aggregate final function
pg_catalog	float8_regr_avgy	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_avgy			aggregate final function
pg_catalog	float8_regr_combine	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	_float8	double precision[], double precision[]	double precision[]	float8_regr_combine			aggregate combine function
pg_catalog	float8_regr_intercept	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_intercept			aggregate final function
pg_catalog	float8_regr_r2	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_r2			aggregate final function
pg_catalog	float8_regr_slope	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_slope			aggregate final function
pg_catalog	float8_regr_sxx	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_sxx			aggregate final function
pg_catalog	float8_regr_sxy	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_sxy			aggregate final function
