schema_name	function_name	owner_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	info	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
pg_catalog	float8div	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	float8div		
pg_catalog	float8eq	postgres		1	0					405	2	0	pg_catalog	bool	double precision, double precision	boolean	float8eq		
pg_catalog	float8ge	postgres		1	0					405	2	0	pg_catalog	bool	double precision, double precision	boolean	float8ge		
pg_catalog	float8gt	postgres		1	0					405	2	0	pg_catalog	bool	double precision, double precision	boolean	float8gt		
pg_catalog	float8in	postgres		1	0					277	1	0	pg_catalog	float8	cstring	double precision	float8in		
pg_catalog	float8larger	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	float8larger		
pg_catalog	float8le	postgres		1	0					405	2	0	pg_catalog	bool	double precision, double precision	boolean	float8le		
pg_catalog	float8lt	postgres		1	0					405	2	0	pg_catalog	bool	double precision, double precision	boolean	float8lt		
pg_catalog	float8mi	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	float8mi		
pg_catalog	float8mul	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	float8mul		
pg_catalog	float8ne	postgres		1	0					405	2	0	pg_catalog	bool	double precision, double precision	boolean	float8ne		
pg_catalog	float8out	postgres		1	0					277	1	0	pg_catalog	cstring	double precision	cstring	float8out		
pg_catalog	float8pl	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	float8pl		
pg_catalog	float8recv	postgres		1	0					277	1	0	pg_catalog	float8	internal	double precision	float8recv		
pg_catalog	float8send	postgres		1	0					277	1	0	pg_catalog	bytea	double precision	bytea	float8send		
pg_catalog	float8smaller	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	float8smaller		
pg_catalog	float8um	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	float8um		
pg_catalog	float8up	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	float8up		
pg_catalog	floor	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_floor		
pg_catalog	floor	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dfloor		
pg_catalog	flt4_mul_cash	postgres		1	0					277	2	0	pg_catalog	money	real, money	money	flt4_mul_cash		
pg_catalog	flt8_mul_cash	postgres		1	0					277	2	0	pg_catalog	money	double precision, money	money	flt8_mul_cash		
pg_catalog	fmgr_c_validator	postgres		1	0					281	1	0	pg_catalog	void	oid	void	fmgr_c_validator		
pg_catalog	fmgr_internal_validator	postgres		1	0					281	1	0	pg_catalog	void	oid	void	fmgr_internal_validator		
pg_catalog	fmgr_sql_validator	postgres		1	0					281	1	0	pg_catalog	void	oid	void	fmgr_sql_validator		
pg_catalog	format	postgres		1	0	pg_catalog	any			25	2	0	pg_catalog	text	"text, VARIADIC ""any"""	text	text_format		
pg_catalog	format	postgres		1	0					25	1	0	pg_catalog	text	text	text	text_format_nv		
pg_catalog	format_type	postgres		1	0					25	2	0	pg_catalog	text	oid, integer	text	format_type		
pg_catalog	gb18030_to_utf8	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	gb18030_to_utf8	$libdir/utf8_and_gb18030	
pg_catalog	gbk_to_utf8	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	gbk_to_utf8	$libdir/utf8_and_gbk	
pg_catalog	gcd	postgres		1	0					277	2	0	pg_catalog	int4	integer, integer	integer	int4gcd		
pg_catalog	gcd	postgres		1	0					277	2	0	pg_catalog	int8	bigint, bigint	bigint	int8gcd		
pg_catalog	gcd	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_gcd		
pg_catalog	gen_random_uuid	postgres		1	0					413	0	0	pg_catalog	uuid		uuid	gen_random_uuid		
pg_catalog	generate_series	postgres		1	1000					789	3	0	pg_catalog	timestamp	timestamp without time zone, timestamp without time zone, interval	SETOF timestamp without time zone	generate_series_timestamp		
pg_catalog	generate_series	postgres		1	1000					793	3	0	pg_catalog	timestamptz	timestamp with time zone, timestamp with time zone, interval	SETOF timestamp with time zone	generate_series_timestamptz		
pg_catalog	generate_series	postgres		1	1000			pg_catalog	generate_series_int4_support	789	3	0	pg_catalog	int4	integer, integer, integer	SETOF integer	generate_series_step_int4		
pg_catalog	generate_series	postgres		1	1000			pg_catalog	generate_series_int4_support	789	2	0	pg_catalog	int4	integer, integer	SETOF integer	generate_series_int4		
pg_catalog	generate_series	postgres		1	1000			pg_catalog	generate_series_int8_support	789	3	0	pg_catalog	int8	bigint, bigint, bigint	SETOF bigint	generate_series_step_int8		
pg_catalog	generate_series	postgres		1	1000			pg_catalog	generate_series_int8_support	789	2	0	pg_catalog	int8	bigint, bigint	SETOF bigint	generate_series_int8		
pg_catalog	generate_series	postgres		1	1000					789	3	0	pg_catalog	numeric	numeric, numeric, numeric	SETOF numeric	generate_series_step_numeric		
pg_catalog	generate_series	postgres		1	1000					789	2	0	pg_catalog	numeric	numeric, numeric	SETOF numeric	generate_series_numeric		
pg_catalog	generate_series_int4_support	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	generate_series_int4_support		
pg_catalog	generate_series_int8_support	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	generate_series_int8_support		
pg_catalog	generate_subscripts	postgres		1	1000					789	3	0	pg_catalog	int4	anyarray, integer, boolean	SETOF integer	generate_subscripts		
pg_catalog	generate_subscripts	postgres		1	1000					789	2	0	pg_catalog	int4	anyarray, integer	SETOF integer	generate_subscripts_nodir		
pg_catalog	get_bit	postgres		1	0					277	2	0	pg_catalog	int4	bytea, bigint	integer	byteaGetBit		
pg_catalog	get_bit	postgres		1	0					277	2	0	pg_catalog	int4	bit, integer	integer	bitgetbit		
pg_catalog	get_byte	postgres		1	0					277	2	0	pg_catalog	int4	bytea, integer	integer	byteaGetByte		
pg_catalog	get_current_ts_config	postgres		1	0					281	0	0	pg_catalog	regconfig		regconfig	get_current_ts_config		
pg_catalog	getdatabaseencoding	postgres		1	0					281	0	0	pg_catalog	name		name	getdatabaseencoding		
pg_catalog	getpgusername	postgres		1	0					281	0	0	pg_catalog	name		name	current_user		
pg_catalog	gin_clean_pending_list	postgres		1	0					317	1	0	pg_catalog	int8	regclass	bigint	gin_clean_pending_list		
pg_catalog	gin_cmp_prefix	postgres		1	0					277	4	0	pg_catalog	int4	text, text, smallint, internal	integer	gin_cmp_prefix		
pg_catalog	gin_cmp_tslexeme	postgres		1	0					277	2	0	pg_catalog	int4	text, text	integer	gin_cmp_tslexeme		
pg_catalog	gin_compare_jsonb	postgres		1	0					277	2	0	pg_catalog	int4	text, text	integer	gin_compare_jsonb		
pg_catalog	gin_consistent_jsonb	postgres		1	0					277	8	0	pg_catalog	bool	internal, smallint, jsonb, integer, internal, internal, internal, internal	boolean	gin_consistent_jsonb		
pg_catalog	gin_consistent_jsonb_path	postgres		1	0					277	8	0	pg_catalog	bool	internal, smallint, jsonb, integer, internal, internal, internal, internal	boolean	gin_consistent_jsonb_path		
pg_catalog	gin_extract_jsonb	postgres		1	0					277	3	0	pg_catalog	internal	jsonb, internal, internal	internal	gin_extract_jsonb		
pg_catalog	gin_extract_jsonb_path	postgres		1	0					277	3	0	pg_catalog	internal	jsonb, internal, internal	internal	gin_extract_jsonb_path		
pg_catalog	gin_extract_jsonb_query	postgres		1	0					277	7	0	pg_catalog	internal	jsonb, internal, smallint, internal, internal, internal, internal	internal	gin_extract_jsonb_query		
pg_catalog	gin_extract_jsonb_query_path	postgres		1	0					277	7	0	pg_catalog	internal	jsonb, internal, smallint, internal, internal, internal, internal	internal	gin_extract_jsonb_query_path		
pg_catalog	gin_extract_tsquery	postgres		1	0					277	5	0	pg_catalog	internal	tsquery, internal, smallint, internal, internal	internal	gin_extract_tsquery_5args		
pg_catalog	gin_extract_tsquery	postgres		1	0					277	7	0	pg_catalog	internal	tsvector, internal, smallint, internal, internal, internal, internal	internal	gin_extract_tsquery		
pg_catalog	gin_extract_tsquery	postgres		1	0					277	7	0	pg_catalog	internal	tsquery, internal, smallint, internal, internal, internal, internal	internal	gin_extract_tsquery_oldsig		
pg_catalog	gin_extract_tsvector	postgres		1	0					277	2	0	pg_catalog	internal	tsvector, internal	internal	gin_extract_tsvector_2args		
pg_catalog	gin_extract_tsvector	postgres		1	0					277	3	0	pg_catalog	internal	tsvector, internal, internal	internal	gin_extract_tsvector		
pg_catalog	gin_triconsistent_jsonb	postgres		1	0					277	7	0	pg_catalog	char	internal, smallint, jsonb, integer, internal, internal, internal	"""char"""	gin_triconsistent_jsonb		
pg_catalog	gin_triconsistent_jsonb_path	postgres		1	0					277	7	0	pg_catalog	char	internal, smallint, jsonb, integer, internal, internal, internal	"""char"""	gin_triconsistent_jsonb_path		
pg_catalog	gin_tsquery_consistent	postgres		1	0					277	6	0	pg_catalog	bool	internal, smallint, tsquery, integer, internal, internal	boolean	gin_tsquery_consistent_6args		
pg_catalog	gin_tsquery_consistent	postgres		1	0					277	8	0	pg_catalog	bool	internal, smallint, tsvector, integer, internal, internal, internal, internal	boolean	gin_tsquery_consistent		
pg_catalog	gin_tsquery_consistent	postgres		1	0					277	8	0	pg_catalog	bool	internal, smallint, tsquery, integer, internal, internal, internal, internal	boolean	gin_tsquery_consistent_oldsig		
pg_catalog	gin_tsquery_triconsistent	postgres		1	0					277	7	0	pg_catalog	char	internal, smallint, tsvector, integer, internal, internal, internal	"""char"""	gin_tsquery_triconsistent		
pg_catalog	ginarrayconsistent	postgres		1	0					277	8	0	pg_catalog	bool	internal, smallint, anyarray, integer, internal, internal, internal, internal	boolean	ginarrayconsistent		
pg_catalog	ginarrayextract	postgres		1	0					277	3	0	pg_catalog	internal	anyarray, internal, internal	internal	ginarrayextract		
pg_catalog	ginarrayextract	postgres		1	0					277	2	0	pg_catalog	internal	anyarray, internal	internal	ginarrayextract_2args		
pg_catalog	ginarraytriconsistent	postgres		1	0					277	7	0	pg_catalog	char	internal, smallint, anyarray, integer, internal, internal, internal	"""char"""	ginarraytriconsistent		
pg_catalog	ginhandler	postgres		1	0					285	1	0	pg_catalog	index_am_handler	internal	index_am_handler	ginhandler		
pg_catalog	ginqueryarrayextract	postgres		1	0					277	7	0	pg_catalog	internal	anyarray, internal, smallint, internal, internal, internal, internal	internal	ginqueryarrayextract		
pg_catalog	gist_box_consistent	postgres		1	0					277	5	0	pg_catalog	bool	internal, box, smallint, oid, internal	boolean	gist_box_consistent		
pg_catalog	gist_box_distance	postgres		1	0					277	5	0	pg_catalog	float8	internal, box, smallint, oid, internal	double precision	gist_box_distance		
pg_catalog	gist_box_penalty	postgres		1	0					277	3	0	pg_catalog	internal	internal, internal, internal	internal	gist_box_penalty		
pg_catalog	gist_box_picksplit	postgres		1	0					277	2	0	pg_catalog	internal	internal, internal	internal	gist_box_picksplit		
pg_catalog	gist_box_same	postgres		1	0					277	3	0	pg_catalog	internal	box, box, internal	internal	gist_box_same		
pg_catalog	gist_box_union	postgres		1	0					277	2	0	pg_catalog	box	internal, internal	box	gist_box_union		
pg_catalog	gist_circle_compress	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	gist_circle_compress		
pg_catalog	gist_circle_consistent	postgres		1	0					277	5	0	pg_catalog	bool	internal, circle, smallint, oid, internal	boolean	gist_circle_consistent		
pg_catalog	gist_circle_distance	postgres		1	0					277	5	0	pg_catalog	float8	internal, circle, smallint, oid, internal	double precision	gist_circle_distance		
pg_catalog	gist_point_compress	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	gist_point_compress		
pg_catalog	gist_point_consistent	postgres		1	0					277	5	0	pg_catalog	bool	internal, point, smallint, oid, internal	boolean	gist_point_consistent		
pg_catalog	gist_point_distance	postgres		1	0					277	5	0	pg_catalog	float8	internal, point, smallint, oid, internal	double precision	gist_point_distance		
pg_catalog	gist_point_fetch	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	gist_point_fetch		
pg_catalog	gist_point_sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	gist_point_sortsupport		
pg_catalog	gist_poly_compress	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	gist_poly_compress		
pg_catalog	gist_poly_consistent	postgres		1	0					277	5	0	pg_catalog	bool	internal, polygon, smallint, oid, internal	boolean	gist_poly_consistent		
pg_catalog	gist_poly_distance	postgres		1	0					277	5	0	pg_catalog	float8	internal, polygon, smallint, oid, internal	double precision	gist_poly_distance		
pg_catalog	gisthandler	postgres		1	0					285	1	0	pg_catalog	index_am_handler	internal	index_am_handler	gisthandler		
pg_catalog	gtsquery_compress	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	gtsquery_compress		
pg_catalog	gtsquery_consistent	postgres		1	0					277	5	0	pg_catalog	bool	internal, tsquery, smallint, oid, internal	boolean	gtsquery_consistent		
pg_catalog	gtsquery_consistent	postgres		1	0					277	5	0	pg_catalog	bool	internal, internal, integer, oid, internal	boolean	gtsquery_consistent_oldsig		
pg_catalog	gtsquery_penalty	postgres		1	0					277	3	0	pg_catalog	internal	internal, internal, internal	internal	gtsquery_penalty		
pg_catalog	gtsquery_picksplit	postgres		1	0					277	2	0	pg_catalog	internal	internal, internal	internal	gtsquery_picksplit		
pg_catalog	gtsquery_same	postgres		1	0					277	3	0	pg_catalog	internal	bigint, bigint, internal	internal	gtsquery_same		
pg_catalog	gtsquery_union	postgres		1	0					277	2	0	pg_catalog	int8	internal, internal	bigint	gtsquery_union		
pg_catalog	gtsvector_compress	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	gtsvector_compress		
pg_catalog	gtsvector_consistent	postgres		1	0					277	5	0	pg_catalog	bool	internal, tsvector, smallint, oid, internal	boolean	gtsvector_consistent		
pg_catalog	gtsvector_consistent	postgres		1	0					277	5	0	pg_catalog	bool	internal, gtsvector, integer, oid, internal	boolean	gtsvector_consistent_oldsig		
pg_catalog	gtsvector_decompress	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	gtsvector_decompress		
pg_catalog	gtsvector_options	postgres		1	0					21	1	0	pg_catalog	void	internal	void	gtsvector_options		
pg_catalog	gtsvector_penalty	postgres		1	0					277	3	0	pg_catalog	internal	internal, internal, internal	internal	gtsvector_penalty		
pg_catalog	gtsvector_picksplit	postgres		1	0					277	2	0	pg_catalog	internal	internal, internal	internal	gtsvector_picksplit		
pg_catalog	gtsvector_same	postgres		1	0					277	3	0	pg_catalog	internal	gtsvector, gtsvector, internal	internal	gtsvector_same		
pg_catalog	gtsvector_union	postgres		1	0					277	2	0	pg_catalog	gtsvector	internal, internal	gtsvector	gtsvector_union		
pg_catalog	gtsvectorin	postgres		1	0					277	1	0	pg_catalog	gtsvector	cstring	gtsvector	gtsvectorin		
pg_catalog	gtsvectorout	postgres		1	0					277	1	0	pg_catalog	cstring	gtsvector	cstring	gtsvectorout		
pg_catalog	has_any_column_privilege	postgres		10	0					281	3	0	pg_catalog	bool	name, text, text	boolean	has_any_column_privilege_name_name		
pg_catalog	has_any_column_privilege	postgres		10	0					281	3	0	pg_catalog	bool	name, oid, text	boolean	has_any_column_privilege_name_id		
pg_catalog	has_any_column_privilege	postgres		10	0					281	3	0	pg_catalog	bool	oid, text, text	boolean	has_any_column_privilege_id_name		
pg_catalog	has_any_column_privilege	postgres		10	0					281	3	0	pg_catalog	bool	oid, oid, text	boolean	has_any_column_privilege_id_id		
pg_catalog	has_any_column_privilege	postgres		10	0					281	2	0	pg_catalog	bool	text, text	boolean	has_any_column_privilege_name		
pg_catalog	has_any_column_privilege	postgres		10	0					281	2	0	pg_catalog	bool	oid, text	boolean	has_any_column_privilege_id		
pg_catalog	has_column_privilege	postgres		1	0					281	4	0	pg_catalog	bool	name, text, text, text	boolean	has_column_privilege_name_name_name		
pg_catalog	has_column_privilege	postgres		1	0					281	4	0	pg_catalog	bool	name, text, smallint, text	boolean	has_column_privilege_name_name_attnum		
pg_catalog	has_column_privilege	postgres		1	0					281	4	0	pg_catalog	bool	name, oid, text, text	boolean	has_column_privilege_name_id_name		
pg_catalog	has_column_privilege	postgres		1	0					281	4	0	pg_catalog	bool	name, oid, smallint, text	boolean	has_column_privilege_name_id_attnum		
pg_catalog	has_column_privilege	postgres		1	0					281	4	0	pg_catalog	bool	oid, text, text, text	boolean	has_column_privilege_id_name_name		
pg_catalog	has_column_privilege	postgres		1	0					281	4	0	pg_catalog	bool	oid, text, smallint, text	boolean	has_column_privilege_id_name_attnum		
pg_catalog	has_column_privilege	postgres		1	0					281	4	0	pg_catalog	bool	oid, oid, text, text	boolean	has_column_privilege_id_id_name		
pg_catalog	has_column_privilege	postgres		1	0					281	4	0	pg_catalog	bool	oid, oid, smallint, text	boolean	has_column_privilege_id_id_attnum		
pg_catalog	has_column_privilege	postgres		1	0					281	3	0	pg_catalog	bool	text, text, text	boolean	has_column_privilege_name_name		
pg_catalog	has_column_privilege	postgres		1	0					281	3	0	pg_catalog	bool	text, smallint, text	boolean	has_column_privilege_name_attnum		
pg_catalog	has_column_privilege	postgres		1	0					281	3	0	pg_catalog	bool	oid, text, text	boolean	has_column_privilege_id_name		
